client_id,default
3700,0.6266909635268599
70674,0.6405655301706026
4700,0.2310522485714029
7739,0.4821708578488248
45499,0.33705577827011973
41234,0.3014172516460293
11856,0.5220520509339653
16530,0.3739386577633071
67726,0.11683121062146035
44023,0.6870081995390493
95492,0.5327957800499393
4400,0.19842692117287036
57593,0.21932704848279294
24774,0.7677854684337435
108886,0.41858739396085587
70973,0.46562697823303556
45576,0.35981862866645303
88164,0.8027074550165606
45612,0.2529765565369549
53713,0.29118375346177505
76255,0.5322771782453621
14537,0.4463626696435821
50220,0.7827291575782847
40791,0.3564737942533262
4832,0.15403629304037028
29306,0.14186826470766842
59344,0.6720564174252409
54808,0.27988245166626513
64574,0.5598964937716137
48104,0.4618608619235362
4791,0.7654341318012562
11907,0.24410919004659923
41944,0.2425098816197175
88514,0.7429679068299686
106614,0.2694456895726546
266,0.3456250010432522
5170,0.3797421294890543
109772,0.1563909780077994
3897,0.4961871642881886
29277,0.2869915427349423
30046,0.09011611733311928
75333,0.7689792381920624
72417,0.22394336336859236
32783,0.7701027526248292
31188,0.6914113038643218
89079,0.2665051463194794
74396,0.37377131236432276
50454,0.838431158427902
12188,0.48294002605624187
109977,0.6614420472343026
27718,0.33360100074922105
63858,0.8534718075336891
7308,0.7495358839866471
82892,0.4057422995195792
475,0.1805311999289783
73805,0.47298630738341896
71307,0.30596817046125024
38000,0.7224182620798422
105029,0.31241948436170836
13843,0.2438198279248036
6849,0.4475540482871947
22390,0.16787680166167365
96362,0.2594271518541102
6433,0.14057296787638704
13102,0.5949526624867691
64169,0.1362996997756455
62000,0.5061315155440429
48263,0.3430339377338329
84602,0.7724139542220877
69089,0.4754466246519211
41352,0.3804087556132648
105810,0.49495538890570423
37338,0.3805044541618998
69187,0.7257145510294003
79247,0.7300629929049055
5999,0.2940748720841443
65529,0.11602345628258524
66950,0.4571153752447627
52532,0.26518834639328037
12359,0.3390115684843062
80314,0.6087374139349445
59018,0.06615328478389047
65344,0.04561853085884177
39865,0.2867038785265518
33575,0.2957470475487822
4710,0.2210918224110648
2688,0.6858824672930263
81993,0.7289088041499173
99355,0.5165481179367176
32797,0.4772547053604452
105715,0.4323365686695158
99727,0.4079987839137374
66216,0.6335403106555241
77940,0.5280759608661951
14150,0.3632272916135787
4119,0.24043472264606455
63263,0.1065955354671668
33889,0.807675586838777
18146,0.05317660987879107
27094,0.5074880115748113
62720,0.13964962701922928
13236,0.764611373595622
52565,0.30888745084189684
66145,0.4627559021174889
50302,0.5922940330424965
42474,0.33794729307084576
63194,0.5033338840557293
67575,0.3296555239383046
31096,0.12261940008361157
8286,0.3248002496329985
14814,0.2061028901053713
25325,0.7447053739506581
31061,0.6714306065362681
101524,0.37976708514518254
69333,0.4274378283351569
64194,0.4330664240855196
87323,0.7427915380593552
12899,0.21607619436512568
74995,0.3570931372379635
107813,0.43151896876032775
56967,0.6012579885616447
36163,0.4917584849526021
32940,0.7774951405286933
15977,0.36009451253001384
65080,0.43814324845511765
64912,0.7533271030814824
59595,0.5760669318898753
55802,0.21746462790991178
95303,0.6673567444501542
7272,0.24157414232048324
8493,0.1361314967737881
81454,0.18925796066125208
71999,0.35506796454784895
97245,0.15391936666891678
107410,0.24828304578871582
18198,0.7344864320358446
2300,0.5930166027538035
56825,0.4085147158457368
104203,0.8461777032754693
102364,0.38439095733548206
70297,0.2980342259227389
51453,0.20488245070549796
69080,0.082942423811618
36723,0.3145983643197629
23644,0.341763538427969
36350,0.24056218978166743
57439,0.4776029551770064
4939,0.6558821988436752
102393,0.46282431622231107
40322,0.4927408401273646
40738,0.04274999835610676
68632,0.8050824093285492
96341,0.5122692046247482
31582,0.3467295729758388
92780,0.4534330459547046
47429,0.6531097766206573
59188,0.3574304629216067
73717,0.5649403442155855
60427,0.47882612886364284
55885,0.29680229636707367
17503,0.33582453572190174
54168,0.8409194949607205
17083,0.5594621396658623
71528,0.38782794635239726
21487,0.20586698176070534
42959,0.4473467621450297
109771,0.7682269273842364
67559,0.388041641875795
109511,0.27326560819740103
29550,0.3432926241778067
72242,0.39217738219806925
2878,0.49471522912710836
27410,0.33201706598345054
37278,0.15583532275716827
51512,0.2516994141409084
57409,0.33825937862925914
86078,0.1632953325555934
69302,0.21468471073210865
37377,0.47354291932366455
82237,0.06118057116892585
13099,0.5045600388580551
52699,0.3947201167217191
30180,0.3672779299443883
13063,0.4262652468826384
38602,0.4214943965850247
62467,0.12853762414827208
41518,0.18930902747810177
20777,0.3604979505007727
9898,0.29101656118339636
54375,0.2825361777176607
101771,0.29115576972064927
99243,0.9500345665918198
84000,0.9279413270830974
33852,0.6203256757137274
28829,0.2064123493890288
101551,0.5837175697896666
63715,0.5889632141998313
25353,0.3163522534777047
1473,0.13111735346086342
98962,0.12610121145191447
60351,0.5212275552200284
102034,0.4696999131703356
30415,0.07485862410982236
101419,0.37814276486921455
20832,0.27639822714773804
28022,0.820277225915524
71721,0.23530379779081112
109027,0.880000087452837
27363,0.3172551446441274
74278,0.7428388540535675
59522,0.7288738295503931
95021,0.3254356617386711
37185,0.5606259829957457
55677,0.40457011717280666
91561,0.35465680986424536
79066,0.12073679011767371
102645,0.1688191320045287
82733,0.4111734032354779
98415,0.3444024991681583
77986,0.5614018091239145
102900,0.4881017726214097
89201,0.6766038030319785
20038,0.42101370368980917
13414,0.09727311550973135
67454,0.7915712149502043
78295,0.2923752144241608
35611,0.4816846532751689
43708,0.5620979904566901
60762,0.4982880725245707
42729,0.20446542545703605
79008,0.4394960480413435
89881,0.7625612578976682
7890,0.19689593113184584
34223,0.4509544324395124
4190,0.14276901071183748
31464,0.3910848736207899
87094,0.16037184849183359
92801,0.437679660567091
108922,0.645861730052279
92508,0.550904853321406
51450,0.25350121812686416
66080,0.17081403123163558
13727,0.5420050824885676
25669,0.3112562711116857
53087,0.16732893477811436
74950,0.23893743732544467
1214,0.4834498832307767
83428,0.6516567334703539
30431,0.1806645158381783
30410,0.8204726889952034
54167,0.806112682754519
67325,0.3027702913781865
59335,0.2599430835717247
82123,0.3617433310608017
28810,0.2228818137728927
99314,0.4341822793222624
97372,0.22141260704103488
7449,0.3733852705483438
14753,0.5416067051154666
59958,0.3824368977141445
61634,0.5596669133285832
55743,0.4187579858649574
45397,0.7485988155178723
108568,0.697741435314401
101172,0.5593344368383847
38165,0.872734721756757
30923,0.28327339316738925
35952,0.411093781639978
17981,0.7307872499113193
37916,0.10799617597361724
53777,0.11239970486537872
70419,0.8359796108745459
14778,0.9013800352576422
21202,0.08114520072490147
43854,0.8527951310645062
49972,0.1606578900103342
27858,0.3654308064386707
31485,0.7737569944062198
69442,0.22617836162088314
16867,0.8345725584573086
10404,0.7629443342075549
49989,0.4339294023583574
77638,0.32874577397824506
39913,0.09366780867249201
82492,0.6226328660755219
100430,0.2571991051489049
33892,0.5703276021430642
101342,0.25689030037156385
93356,0.2450229381661628
23240,0.43226512945929585
40033,0.6431398098275245
21918,0.7694404684469276
62605,0.4723651622224167
92882,0.624288595940955
27066,0.13335589443578574
70438,0.3776889891806177
2523,0.4859701856907198
3016,0.5289922116573157
83874,0.592338700116266
11314,0.16417211427473277
68990,0.36537993265567226
34215,0.39884005260085464
102287,0.43395818032674227
16101,0.8579466626018369
108735,0.3450776532399822
25025,0.3497720229810552
9933,0.22526291487232336
90213,0.26636855952850624
100483,0.3349330636746214
71346,0.0812835902882614
88821,0.5786122523973897
38467,0.45170521475399383
77107,0.459073925121903
74125,0.8845290954646133
94514,0.14235607492353874
73390,0.2812484894791871
81922,0.7565896332487095
43760,0.7842019223952167
73493,0.1928036748891006
36423,0.4588501149266455
15532,0.35871569001280135
65683,0.2982047322271699
98385,0.4329329704658506
65657,0.598216098840557
96940,0.6193494435857005
62019,0.25662738812404634
104534,0.45789865155668874
6178,0.2752084280753726
81805,0.19148491747050556
60742,0.36805589541403083
70868,0.23218304701819525
68234,0.7933042703934173
15952,0.5803575430335299
20877,0.5318980464765122
7863,0.6398051593601111
6424,0.3343679070476846
32705,0.198903491264977
76839,0.6657588688466028
103634,0.1691178184153046
12187,0.3554977621977715
38937,0.28959121163223794
5904,0.13619763019938827
80885,0.4492307054170319
65900,0.2553973811769924
76062,0.3672411177864119
109528,0.46572678783595556
28287,0.32697253784351926
34411,0.7373347619846345
43717,0.18660219981517837
57724,0.24683762264494416
27900,0.45649832341228336
27666,0.5361808194691746
97109,0.44777759753512575
27843,0.0981740364763195
87356,0.4690683935920297
39850,0.8770734104223539
54906,0.5553707321015219
45652,0.6685095297659887
23599,0.4689302166537093
67211,0.4094544610396563
53599,0.5652003355846723
27860,0.3254243277871867
4185,0.44104127157106987
71397,0.4557317930373006
42467,0.3728292900314569
99663,0.37520032690460986
79925,0.6229858532052295
105360,0.10916941856331835
17338,0.28657680571398114
54866,0.5342330950598795
33606,0.5703664333111556
31079,0.17418127712786333
73058,0.7403343008477805
88090,0.8117477646341219
15153,0.2479281340760759
94531,0.27478030950007937
33682,0.340062773468213
91421,0.37786809077779415
21843,0.5118894407121678
21035,0.25543369914723413
102290,0.6399893577215371
57151,0.5204400194368075
83151,0.4152817295067893
43958,0.10307756612228974
70366,0.058832807639256926
71851,0.451951203736996
98584,0.766111271933305
30821,0.603659926454308
35128,0.4137343544072294
2710,0.7414187000502539
65189,0.5491621174591924
61289,0.12122311744360294
87517,0.6102181519719934
41437,0.3487410064119414
85673,0.8123243804196945
92441,0.4022386121336652
11898,0.23203870099929358
20174,0.49407874781174277
91577,0.3868551598129251
19182,0.5092098797226218
43140,0.6616046176167064
72952,0.3481726885710164
43796,0.09968190713044653
83884,0.08843730981040993
81093,0.6676049347436979
14754,0.14046449549732704
32531,0.2818845530199085
82122,0.5338418293273348
87130,0.46259557611415214
62256,0.43912190037493826
50031,0.22068599289738197
90671,0.21799140804908432
6469,0.21979266281337473
81693,0.7578456907961122
108943,0.49890122343315807
45804,0.6883159023190168
78892,0.5228921329866474
90741,0.2216500020450587
58420,0.7728958235409199
95445,0.4823451354446363
44641,0.3223185740057354
9725,0.3655744476111774
3254,0.771008972483746
92586,0.7118148277652471
75432,0.25230055114074385
94178,0.2642822087802128
81333,0.6347884958994465
21147,0.44075880137627904
52309,0.15429702326757572
53821,0.738991691853935
55848,0.4866908702441296
40626,0.2969249042535474
72528,0.7086702123468547
38071,0.3666229070648682
84966,0.4473571363300057
32343,0.19627273167963363
30788,0.5947689200383829
40055,0.6356859583834344
38463,0.5195167826028123
36054,0.37899038755325554
67978,0.3249070899041176
45035,0.47836187024902166
13073,0.8628048331002816
34082,0.3340125944903527
36811,0.88465747716198
39152,0.3499111168872764
14174,0.4469489115124511
41427,0.13985776199638617
48613,0.33030783310918366
77567,0.27810661858272145
16711,0.5089981458424208
102247,0.6322924707918133
22465,0.15658645227700327
72397,0.42523050989904193
100004,0.45478458013921347
3639,0.11391147445510637
95933,0.35114173577833385
44183,0.44987299978953604
93730,0.2687741633892951
27912,0.11080308583254865
54273,0.5888842612176484
60835,0.29097061291567383
87533,0.28730028967271004
75220,0.3739063695869894
41519,0.2663446762879034
104582,0.19916354628194094
11747,0.16586979744893235
78382,0.8633866989087952
104686,0.4982731579862187
44651,0.31078380673852896
11070,0.35227963251287864
19288,0.1681887723695899
22916,0.6392987082399111
89763,0.7597993670432012
98927,0.2466433743523476
12577,0.5959882022963128
80154,0.48006879996585133
80666,0.22710995516214189
103419,0.5356174365771968
24501,0.4077482055958518
50920,0.3820117963676902
22269,0.25777948489688074
48389,0.37991502815598943
108248,0.5582588972110373
16775,0.577680813755448
80407,0.5409347743605959
93351,0.6868467189034879
70066,0.2225297021280634
58019,0.3669447634426705
27188,0.5383503903387903
20848,0.3223184236278697
66208,0.6198884846285095
34878,0.5125780808041428
31695,0.3809293820507637
95979,0.6850237964191424
16317,0.27973862572359987
10642,0.6628471016678048
4060,0.20292343157956075
106362,0.40321887080712693
102836,0.7160437883924338
6011,0.08427336781792996
27644,0.11457532587475239
69841,0.6138108768640149
87750,0.47791518729973853
59577,0.570072222460347
73344,0.8218607721061476
69973,0.2789711421022993
13568,0.2911522838860713
87068,0.09472487494704122
30103,0.9049193280164057
15312,0.5896526682275379
95804,0.46360669752037487
97408,0.5923944576449028
45087,0.3449277595512435
94292,0.8463882916322643
100188,0.630468579469576
96978,0.275708707051107
76963,0.8115338575844465
40401,0.2120974076841826
13507,0.3603404621819851
39395,0.13125378469291174
33284,0.25582229699721093
44525,0.2448754879214275
76518,0.2381976307075355
65950,0.1490725190858
64838,0.14181998987187777
60827,0.5489875242559096
29789,0.2309205666032432
44910,0.3558887987822403
83901,0.6961552546680188
22729,0.396623267376758
86949,0.23038611413188395
62235,0.2622094682230184
50870,0.27073224838343796
1865,0.3433264572624998
356,0.18505535309101948
34996,0.5509492685693899
49363,0.4177019983123756
77647,0.6997621915620185
15114,0.6707356342149496
14186,0.32498807730049034
63976,0.44943565189890705
35324,0.6393608872256458
93667,0.27938018585552343
68914,0.4188086659289655
91840,0.7858469658339716
82696,0.42190457588442803
5131,0.46127468224951007
109260,0.6290859898808453
99188,0.1292147935911855
12723,0.7678755927957188
8731,0.5001300707530992
88719,0.7047091251687524
60017,0.24676844770884748
44035,0.4424513249522509
25589,0.5187234310864381
77247,0.46968169295704065
91810,0.3254852673419407
107983,0.5771380662279303
66586,0.6009109230222732
86199,0.41414298660354015
26041,0.42098173413330836
60800,0.40936419371640764
33855,0.6069715096833131
77325,0.29191585467597764
63246,0.41447409460801177
21612,0.2829943049696886
90550,0.46561198407372484
67351,0.3460736468959243
61796,0.24405439196126585
21166,0.32781930280970556
1048,0.2917002151434406
59509,0.9394547445104924
77619,0.5396621670236559
62160,0.1387231502461913
50167,0.1210171279453881
77727,0.3532827644676846
31283,0.3850607423829538
100825,0.5483671560893114
70768,0.0961132703023463
71173,0.4148855190081902
60191,0.3611040557091395
59710,0.15641116790680923
26238,0.7407628186489867
84375,0.5249283112778826
40381,0.17014093326949148
53692,0.857260016158294
60213,0.6120965859133023
72672,0.2833362515786524
50038,0.11841447058121575
1060,0.4888816936673616
70129,0.27752897676244936
100563,0.2221123355482688
67180,0.5359462856834014
7636,0.2925048306431712
27381,0.22239783277544414
80238,0.33974481245944427
86316,0.40422586971855073
79206,0.6411465329413496
65023,0.27253699213112964
30537,0.7660719150014776
50833,0.17400102288096456
41904,0.6937096383849527
16233,0.7027118794354847
86268,0.5199918928344468
63571,0.489817674762067
76391,0.644913156957726
20284,0.555583520614013
954,0.452099906153347
26761,0.5357214739619981
30048,0.699113530711171
16462,0.5728418217260404
82959,0.8300247098033355
9601,0.18167991641981665
20356,0.2893250846430681
53418,0.40306276391757956
94554,0.6412578359704592
33384,0.2669315340338637
90819,0.5061517915866641
89804,0.5600287501147263
109959,0.1908107554440631
106418,0.18113957362091362
49181,0.3117014296775559
87544,0.28567560495673844
63214,0.35230960448484405
91204,0.5183506545712632
95499,0.5743880867217804
71332,0.4303614187533129
54403,0.2627981089118568
106186,0.1858959474898824
55773,0.7253591927782028
20161,0.5291567958712837
12926,0.2646318310286144
32541,0.5647421822999962
34124,0.5949813238901706
63547,0.8675328903657332
68953,0.3067922601958791
78059,0.484817761414095
4625,0.49845286769282837
55939,0.6195318502118516
65045,0.36023609694801245
56515,0.3100440075024114
100100,0.34373572297783844
96551,0.3943445692604855
64133,0.6928564486290144
3092,0.3175439651644526
44737,0.5739678826725991
74111,0.2351141219259261
101631,0.3041036054446939
76541,0.7467499622290159
72244,0.6652208253223996
26722,0.46013865344462485
102427,0.6505471406949312
103578,0.55459468425685
64192,0.5263336761550498
49810,0.5734470609645882
88980,0.20468422120396476
74344,0.10962041620004737
7321,0.30945508928377274
109481,0.41385978308129334
76706,0.10090387433590618
20668,0.8819020996857208
19967,0.5446592334372382
58013,0.187114292274062
4681,0.23246334121660012
14110,0.6601641295729661
47387,0.6254484988261381
9240,0.2264104227681324
75870,0.1339569563743385
35191,0.2209643732007718
45719,0.5007916618051099
38658,0.5244529965803213
52940,0.5289772389281796
100866,0.5575784614836448
96766,0.3274833328373866
69028,0.4155058584037945
52451,0.7613337882514162
58835,0.24363487278751142
59513,0.7919840485585692
29510,0.5545616491111972
83882,0.3454218028485432
62940,0.3997349914645517
16281,0.715864237641013
83938,0.5394789919077283
13042,0.43995787002829734
23452,0.6811116975017407
94684,0.6253556039077964
95401,0.5699385370804825
54179,0.21375447836293857
84590,0.23151507251511602
61564,0.2555186247822226
61433,0.8009224042214899
58699,0.31320333408052986
43073,0.3170482288383618
94237,0.5715291362776338
73258,0.4727768782697249
15055,0.3568866399186891
90093,0.12136991348404401
85822,0.09493220145404412
30070,0.23600052255308432
91566,0.4596521620894057
29006,0.6000080966010226
59204,0.29535512101067457
55483,0.3733966096250582
103856,0.42772362735517705
31635,0.11606468208535894
88257,0.5227341292304165
102440,0.3726313697281257
61469,0.7405816289609681
43358,0.08812683697828502
21350,0.3605228014552685
28106,0.3375080026895191
14599,0.7446946891705007
105625,0.5788612926972948
98290,0.5227220823251957
17296,0.14195540190741915
23259,0.6860663009510876
25226,0.8740473025707514
79011,0.43883871221183
42383,0.09703403004768998
73733,0.24721891990468445
88718,0.44803439747791535
4879,0.47756525757539126
50633,0.4356782027877
15045,0.2741655413397352
34810,0.6517696355973808
60940,0.5018545336706169
53280,0.34866162720742677
14274,0.5744945286959459
27265,0.40911556460912846
85779,0.09878756428715271
10394,0.6700374608817574
109856,0.21869206222856385
48685,0.4074192199406047
66624,0.5637644057063891
69780,0.3623915933984686
5008,0.6305407038674848
8966,0.49588527924186027
60580,0.8317611388937848
15481,0.4906887048152842
106825,0.5293713251856784
7931,0.2312695459569729
11658,0.3015094928224803
28585,0.23032899938214635
88209,0.5464199269452107
76728,0.4455565880962663
87159,0.4565666053279924
19086,0.24885181414217586
78042,0.2629945594576133
2418,0.6365069424459249
109036,0.5602692036832045
17934,0.5260337963861502
94257,0.4539793872492706
34550,0.45349166122681217
100207,0.4446134742808012
5397,0.8133896008093788
80133,0.41656556240376724
16930,0.41744321606094714
51368,0.5521607405024039
71107,0.2648538953190844
36566,0.43141239454833974
47035,0.4393069171879231
104752,0.6422444917761265
101150,0.38465976646271144
46190,0.7071519909111748
36579,0.6910568018076019
38194,0.4226205987482363
101532,0.2557322470122713
65978,0.7397103307389531
27199,0.5645100443546037
81963,0.5121706378104735
91733,0.13969697071121515
74572,0.7037867290360957
92431,0.5263544976521617
1693,0.4780155554571158
16350,0.8892867308379965
42666,0.5142122005813583
63165,0.8368302804943173
89676,0.6080860074905305
9989,0.23340554786733297
42714,0.7675069497700246
57450,0.2517874955114271
17502,0.8661888563508091
19778,0.40970208539442254
89231,0.2624541956235648
64895,0.6327554794293596
19028,0.5695713477467097
6010,0.5122460739729852
78569,0.6011481987164016
68142,0.4899851949974446
9378,0.18881658831906412
49946,0.35417918510571467
797,0.26496041630327277
8029,0.2062116302047415
13562,0.8602070495462084
55142,0.4638185775757671
59857,0.8597802877231244
68119,0.4377223932106751
63569,0.31265033848107865
94790,0.630223005213358
43558,0.6263119723638527
72906,0.3747801425363855
51362,0.46095153430760116
100843,0.33529406225839836
108355,0.5523662588490118
62950,0.6608186511004747
99826,0.8419004509785116
37232,0.3318818210329448
3232,0.31794779586317035
83014,0.4096256591377404
45624,0.7118321398445668
31568,0.5602560088165824
74251,0.4792375926104389
5091,0.39836425915019325
82768,0.5058495871720285
105032,0.5281957285527747
6701,0.206200562730242
29865,0.10260011773699754
97630,0.630342665025968
11125,0.4082957545455865
40407,0.6948521571821402
64589,0.595896450743879
84070,0.6946089607611998
16724,0.07633817626564166
22917,0.45080175528362015
54109,0.5107822080334876
80485,0.2968845400827675
13646,0.7493783594735405
27700,0.21784397505984737
9923,0.30442201827996035
4637,0.283001298177
4514,0.22666227773061945
19278,0.6624756804729129
36222,0.3430192651662487
75992,0.38491783618296427
48891,0.2515575921319494
99555,0.5157199843700163
104103,0.807240382247956
95079,0.42981563477379686
54343,0.8902560019971627
81905,0.39041617368561227
60080,0.12307856203819136
63692,0.3142912875981435
108007,0.4892321348009221
84873,0.27276877828393453
5112,0.4127811584414559
26368,0.2413063550733076
33113,0.23692646208639692
5216,0.30057203667078275
50513,0.4436127575636631
101119,0.1792624370774487
68959,0.5246028126284253
15510,0.7483363301597789
24060,0.16931343682247305
57213,0.2218055377460095
97252,0.5668379971371522
23235,0.5712057520514017
61093,0.5069125580510843
9963,0.6718006428412552
108379,0.1802081846799697
3956,0.44022310554342536
407,0.22720954763002052
66239,0.52114237599394
84408,0.40189648943553835
18107,0.4948329399126552
25400,0.35791315551497443
96754,0.2745546217471634
58389,0.7739895675673301
105877,0.23242077692903895
45625,0.5323601948573009
88824,0.5152681328839982
85791,0.5549426027561774
16410,0.5118490185124792
25070,0.5991559717280691
106566,0.21873342673985463
84073,0.186200836934133
26382,0.7255052288074115
13199,0.3314324109371275
50348,0.3609931267284104
7008,0.09720248059039806
15836,0.264678816535461
98870,0.49203212057899787
79338,0.7457394568549066
55144,0.5718670031827544
109166,0.5396670321815354
109896,0.23599244312518208
23434,0.07476814361579386
29810,0.14278138104018226
20997,0.35367463794657183
104009,0.584367600789997
35069,0.16247555450597778
31940,0.679475445984935
12529,0.22845070757884403
39658,0.3761839114915989
109652,0.5668514188483452
24245,0.25922319667075977
108529,0.4712087064205834
3023,0.40325753079880017
76680,0.367634258341051
2789,0.4022638954888502
5121,0.1949892652148269
80382,0.19079844304227792
79470,0.358167552685677
29650,0.6142560811518556
99675,0.4383230812874517
77947,0.28183017994905163
1004,0.3797790767495953
42754,0.7059672000822144
73743,0.127180767378513
30202,0.524715890637379
73894,0.2535576918504327
96941,0.18295045163218226
105568,0.5180117180267768
41434,0.3287688754203295
70074,0.11113557331855653
8372,0.5860655440775893
16896,0.38460392842852953
35783,0.08431188568017178
9997,0.20195166107541723
99272,0.42405777908668857
78221,0.6792570915756808
11821,0.237563707597215
74597,0.5020618054393022
1593,0.3910641928122364
19425,0.6683904695160445
76501,0.28647588226395737
37060,0.491711160034114
61015,0.30922189264941463
57378,0.08528647860719651
99800,0.6134244085686482
31910,0.13923503406461749
23862,0.5455517420904695
81972,0.3095637396473228
82262,0.4540502990513533
55994,0.21017976913551223
95862,0.5566516762455228
61239,0.2723474576551167
67217,0.27030011545385807
94425,0.6378677926560606
18334,0.3368062498445718
105605,0.12039862769792672
104506,0.5082391729189528
90380,0.6168325636637729
87575,0.5754827673465744
5271,0.5045312593062566
86107,0.6473353481786404
76674,0.26408371543595544
32272,0.21233749362316112
87175,0.24577989716367385
10981,0.7929750034270693
61219,0.24554509082941536
50034,0.11572174799643897
50472,0.2586382215445202
34424,0.6959922436626219
37618,0.06135832364339503
21760,0.3212714489867408
91482,0.5488556462246658
55046,0.45304107601942983
27086,0.2666742299818237
41078,0.413572755670513
92753,0.2726573474041634
6883,0.43498212353014043
63418,0.8211218835598975
3898,0.31827057432442935
3674,0.6470694648598095
56872,0.6783062896499407
34452,0.6992780669109576
104077,0.3873446235972225
86932,0.33807919151737686
2126,0.6119029659600091
84025,0.4066384226954787
50456,0.6113114152876461
94028,0.22889720898136848
96642,0.3490987709910422
86710,0.4146384846498667
19670,0.1680096142957739
96218,0.8710000489465924
15347,0.3169146710419733
46833,0.6206812887819253
71873,0.6677445797620989
76250,0.5976679727850479
89855,0.7770921530444072
107423,0.27100330777913273
1023,0.5115615110979449
49721,0.36901888089748786
89734,0.6903863787159591
15838,0.11536803971676056
98546,0.6915977496466943
64382,0.43144220880809414
89178,0.3850450898068602
7493,0.35941915203848207
100072,0.3010037939626658
251,0.5132021044501357
11048,0.181854268857091
90233,0.5143534568902145
110013,0.7041374880922082
87040,0.4277105952775538
20900,0.3759291190494406
2722,0.18822385363099467
5074,0.5528788714559687
79949,0.6211067205090163
13701,0.4437208651068231
107345,0.2796697442423344
4560,0.26181644134607734
46031,0.4562810179229331
3849,0.3600140197878875
83851,0.2079825387542137
43748,0.5145093774970975
25297,0.5371478283147815
30530,0.10089440133299629
14763,0.0636992613062437
75805,0.2047100860803939
7516,0.12855139996143952
106484,0.4785724096027086
90918,0.5316291827248495
85308,0.3976992658584577
48824,0.17200351911427136
28481,0.33711127857576845
18421,0.3740258933463924
50639,0.5222731392076229
41053,0.8206285644709069
76826,0.36509177353994693
35155,0.20412176143685565
4780,0.5748973137792025
89776,0.620880726415965
46062,0.42448793653822864
4420,0.15686932963102193
80179,0.49051942781190205
22143,0.30364704091610123
20490,0.41284688196162483
4,0.34555681363660234
103619,0.579185029730935
26304,0.5504273025037063
83175,0.1279212053204985
48220,0.23049586517785264
19332,0.23667910147467772
67850,0.3603220138076383
3571,0.2359422339520751
101650,0.6523759209887647
41345,0.5881629491799757
58363,0.2537546957833173
68030,0.6385401052910916
28609,0.22634321811785008
98713,0.7494698213513371
35364,0.3147040413673935
30507,0.5224589116945487
73612,0.183365519533514
21091,0.4710866980674229
50705,0.48010134716410485
6754,0.37605861757728876
22804,0.31405879787597557
59360,0.4579802487729477
30182,0.48308373473567495
106336,0.6468714923545223
97436,0.4150214411265202
32498,0.41907262774934023
79374,0.1931481393520104
91931,0.4939237815047683
69920,0.4144550662261446
66068,0.3311920867316478
18913,0.6277174440265991
58493,0.41696279843631084
15886,0.5171460601730569
82363,0.45554107475341327
87372,0.3334472517395433
65420,0.6910901337254272
37871,0.2988843343558628
20334,0.33720213333589527
46533,0.33060648317117414
9710,0.6157898123346544
108380,0.6690298437883089
54333,0.7461091772183962
59563,0.4095166245034055
7127,0.21720937257714226
15487,0.4577622521057764
24371,0.2774324557528871
43962,0.5422242635506254
1979,0.10706904921847413
100440,0.6702615373041868
66071,0.36623866571625746
71517,0.708533566803447
44469,0.34670991418660474
60174,0.418094192398155
25690,0.18521695467928473
13656,0.8647368354643733
18192,0.43867794444679037
57026,0.28306606890628544
83571,0.11371062699995088
33399,0.7367525029133042
30063,0.1866096246640001
24469,0.18092241775427015
80024,0.28569827612296056
14889,0.6659930354097873
77430,0.29444384071544427
15885,0.2362995926588473
62594,0.7743244645043257
23541,0.7228120275287703
46969,0.08067915664155294
34653,0.6546913987696289
76761,0.8769340500559529
31555,0.2609665220424064
35078,0.21251866434022507
17809,0.5087851356121799
15728,0.6334512402341427
3048,0.290390189978932
37557,0.5317439842129565
79295,0.5626938470458683
47728,0.4861088710076977
22423,0.4028834290588796
55194,0.6690187846970068
84211,0.47381683736415453
21895,0.6510438798649704
62558,0.14257591131254535
62622,0.160267617670913
25777,0.3040074077393801
6466,0.5762072831233941
68891,0.4073976892526456
37899,0.27795559140823234
97312,0.601736061729824
17664,0.6978183062379741
60857,0.5055816827312724
39615,0.26240865001387625
83531,0.5005129639554003
24016,0.5125289413713456
7917,0.7606853828753601
88293,0.6395099667374143
82140,0.7409947335431166
40064,0.23082528726526436
30604,0.6309549712077029
86767,0.3313123436087014
101182,0.7070772068083052
25419,0.748706734309069
15664,0.6408842553660762
50268,0.2803165023337919
93979,0.05107335457073669
42443,0.6512673316645501
64001,0.26216526376760263
26980,0.4413231450347963
30634,0.3981551635821092
102295,0.17678602559293954
54016,0.7382500428105031
55023,0.5807908700340154
94801,0.6370989857836384
21351,0.1155477531560345
17924,0.4161078559510767
22570,0.6003183260068363
47876,0.3773354236985131
58373,0.5275424747963352
23662,0.6754100460649555
84525,0.39890739571721207
58873,0.12862532370984803
50747,0.6493961589363483
82309,0.2967220245667889
49821,0.36887468469766216
89798,0.3298275269880187
46900,0.5782675599837256
48472,0.6204938487837719
107944,0.4827033886254661
35636,0.20151211113558856
105822,0.5682026010539954
59009,0.3381462504661969
26303,0.2520345361758407
36018,0.1418381604039649
88249,0.4788634790704301
56905,0.4319908596252924
101335,0.2969602595680571
10552,0.3870106375791718
84640,0.2654118210813862
85597,0.8091738400178203
105328,0.09862481892950757
97397,0.6117580950203425
18901,0.4610950047497913
31240,0.579311200036901
